Tweet,following,followers,actions,is_retweet,words,hashtags,hashtag_ratio,URLs,URL_ratio,numbers,mentions
Jury picked for dad's retrial in scalding death https://t.co/4lioz2yLie https://t.co/veAEtj21x7,6178.0,16609.0,11182.0,0,10,0,0.0,2,0.2,4,0
#breadcrumbs #QAnon #FollowTheWhiteRabbit #SaudiPurge #Trump #DrainTheSwamp #Drainthepedos #DrainTheDeepState #TheStorm #TheStormIsUponUs #TheStormIsHere https://t.co/VVOqEa80Ur,246.0,2179.0,146722.0,1,12,11,0.9166666666666666,1,0.08333333333333333,1,0
They don't see issues. They actually are total surface hounds. Sniffing at the groundhttps://twitter.com/YBNLLC/status/732587662549344256 …,0.0,0.0,0.0,0,14,0,0.0,1,0.07142857142857142,1,0
#RealLifeMagicSpells Happy hour - blacks you out 2 times faster,14704.0,21182.0,13767.0,0,10,1,0.1,0,0.0,1,0
#jud Look What We Found Out About Trump-Hater Chelsea Handlers Past https://t.co/BCqaDqAM5g #jud https://t.co/YAmho8Nbla,3398.0,1768.0,1570.0,0,14,2,0.14285714285714285,2,0.14285714285714285,2,0
How did the grand jury not vote? Someone please explain? Tamir Rice https://t.co/MeevWbcU6T #TamirRice #BLM,400.0,2187.0,9123.0,1,15,2,0.13333333333333333,1,0.06666666666666667,1,0
I GET MY CAR BACK TODAY,0.0,0.0,0.0,0,6,0,0.0,0,0.0,0,0
New post: The Banned Look Is Coming Soon To The Air Jordan 1 Ultra High https://t.co/2ounh6Tbwn,822.0,903.0,2364.0,1,16,0,0.0,1,0.0625,3,0
@HWMag: HW Pick: Futures Blood On The Money (Video  Mature) https://t.co/a4NN5yJ2IK,436.0,749.0,3939.0,1,12,0,0.0,1,0.08333333333333333,3,1
"Stephen, a Veteran, experienced homelessness off & on for the last 20 years, but now has an affordable home!pic.twitter.com/EgWNUK8Ni6",0.0,0.0,37.0,0,19,0,0.0,1,0.05263157894736842,3,0
https://t.co/mfBjIJYL05 Rewind 08/2017 \| VC Fund Managers Say Difficult To Find Attractive Investments In 2017 https://t.co/i0bDlNup0R,2912.0,1358.0,7068.0,0,16,0,0.0,2,0.125,6,0
With the same ol spirit bomb shit.,529.0,897.0,2178.0,1,7,0,0.0,0,0.0,0,0
Who Dat don't know what a po-boy is? W. Va. Saints fans take NOLA test https://t.co/QvncpdhN5z,13145.0,27750.0,44381.0,0,16,0,0.0,1,0.0625,1,0
"$HTZ
Hertz Shares Spoke to High of $8.40 Following Filing of Purchases by CEO, CFO",0.0,0.0,0.0,0,14,0,0.0,0,0.0,2,0
"Sen. Mazie Hirono on President Trump: ""Hes a misogynist and admitted sexual predator and a liar. The only thing that will stop him from attacking us, because nobody is safe, is his resignation. https://t.co/GBV81kKFag",5162.0,7731.0,1638.0,0,34,0,0.0,1,0.029411764705882353,1,0
Back to School Mini Sessions Houston TX Child Photographer http://pinterest.com/pin/561753753502427726/ …,0.0,0.0,0.0,0,10,0,0.0,1,0.1,1,0
#TopNews Two people killed when circus tent collapses in New Hampshire during storm,14515.0,13257.0,9759.0,0,13,1,0.07692307692307693,0,0.0,0,0
me and @arissedsnts were there in spirit pic.twitter.com/Ggq6QSjsX7,0.0,59700.0,1638.0,0,8,0,0.0,1,0.125,2,1
Enjoy this beautiful May Day!,0.0,0.0,1638.0,1,5,0,0.0,0,0.0,0,0
@misslyndaleigh good afternoon lynda hope your well xxxx,0.0,0.0,0.0,0,8,0,0.0,0,0.0,0,1
"New Orleans Thursday weather: Partly sunny, pleasant https://t.co/vo0rLuLPRG https://t.co/7zlpQIpPbB",9408.0,28735.0,45295.0,0,9,0,0.0,2,0.2222222222222222,2,0
'@nytimes just to be on the safe side',3682.0,24991.0,3033.0,0,8,0,0.0,0,0.0,0,1
"Every child has the right to dream & LIVE to be that dream. RIP #TrayvonMartin (died this day, February 26, 2012) https://t.co/AFZc7oMKzv",1205.0,329.0,878.0,1,22,1,0.045454545454545456,1,0.045454545454545456,3,0
"Fund individual research, Fund collaborative research: Toyota Foundation research grants 2… http://ift.tt/27vkfbA pic.twitter.com/zHfR414Sex",68.0,0.0,0.0,0,12,0,0.0,2,0.16666666666666666,3,0
"Photos: Obama grants Medal of Valor to 13 officers, says US must support police http://buff.ly/1XuXAI8 pic.twitter.com/fXqy6pK1jG",0.0,61400.0,61.0,0,15,0,0.0,2,0.13333333333333333,5,0
Nigerian Senate [@NGRSenate] Withdraws Anti-Social Media Bill http://bit.ly/1TXt7zn,0.0,46900.0,1638.0,0,8,0,0.0,1,0.125,2,1
"THIS BET IS THE BOMB!!! MAN UNITED WIN AT 10/1!! 󾭘󾭘󾭚󾭚
      http://bit.ly/ManchesterUnited10-1 … ... http://fb.me/3RwA8la7R",0.0,14900.0,2.0,0,19,0,0.0,2,0.10526315789473684,7,0
Russia denies Putin phoned Elton John  #entertainment,4568.0,13157.0,15413.0,0,8,1,0.125,0,0.0,0,0
This is why they hate us. Spread love! https://t.co/IPRGhuWAgs,46936.0,50612.0,3448.0,1,9,0,0.0,1,0.1111111111111111,0,0
"Palestinians unveil 6-meter Nelson Mandela statue in Ramallah, a gift from South African people. http://sabahdai.ly/1YFe6X  HT/ @profsassy",0.0,0.0,1638.0,0,17,0,0.0,1,0.058823529411764705,3,1
#sports Bucks' Parker works toward training camp return,3275.0,13161.0,15827.0,0,8,1,0.125,0,0.0,0,0
It all comes down to the person you wanna talk to most when you're having a bad day,0.0,0.0,22.0,0,18,0,0.0,0,0.0,0,0
"#WorldNews U.S. support for Israel at the U.N. is in jeopardy, White House says (The Philadelphia Inquirer) http://t.co/p7tVO4H6v3",620.0,60.0,2021.0,0,18,1,0.05555555555555555,1,0.05555555555555555,4,0
PoliticsFairfax liammannix A Stranger In The House until Barnaby_Joyce does what he said others shld do step dow https://t.co/CQrJvo7N8p ,3904.0,438.0,2701.0,0,20,0,0.0,1,0.05,2,0
"Zhoumi and Woohyun congratulating Tiffany for her 1st solo win on ""The Show"" http://disq.us/9ocg28  #Tiffany1stWinpic.twitter.com/wz4j8LxSNv",0.0,459000.0,1638.0,0,15,0,0.0,2,0.13333333333333333,6,0
What you wanna dohttps://twitter.com/profound_dreame/status/732566257304776705 …,0.0,0.0,0.0,0,4,0,0.0,1,0.25,1,0
"Only in Ukraine: 
""Hooligans"" walk around Kiev with hand grenades, while in Donbass ""terrorists"" rebuild railroads.pic.twitter.com/xbFhY68NcL",0.0,24000.0,1638.0,0,16,0,0.0,1,0.0625,1,0
"Today in #ausvotes Shorten went for a run, Turnbull drank in a pub, Abbott could do both... Australia still a pariah with a crap economy.",0.0,0.0,0.0,0,25,1,0.04,0,0.0,0,0
Art and Design to Host 2017 Senior Show April 25  May 12 https://t.co/1kXuqte1N6 https://t.co/67QjPvlOEy,8301.0,19165.0,8856.0,0,15,0,0.0,2,0.13333333333333333,7,0
Passenger traffic forecast to be up at major Bay Area airports  #news,3947.0,13281.0,19870.0,0,13,1,0.07692307692307693,0,0.0,0,0
Fuck. Kathryn's lurking in the window being evilllll #CruelIntentions,15700.0,18800.0,1638.0,0,9,1,0.1111111111111111,0,0.0,0,0
The results are in! Who do you think won? @LittleMix's #Hair or @FifthHarmony’s #WriteOnMe? http://www.maximumpop.co.uk/little-mix-hair-vs-fifth-harmony-write-on-me …pic.twitter.com/1ALt1l00KT,0.0,130000.0,87.0,0,15,2,0.13333333333333333,2,0.13333333333333333,3,2
fantastic thank youfor  the opportunity have retweeted,0.0,0.0,1638.0,1,8,0,0.0,0,0.0,0,0
"bihhh I wish Charlie would even think about, she gettin straight chest shots",0.0,0.0,1638.0,1,13,0,0.0,0,0.0,0,0
Missing: 16-year-old Dalton Trundle from Manhattan https://t.co/DjmIYR8UwI #news,8345.0,23298.0,28955.0,0,8,1,0.125,1,0.125,2,0
What a cool graphic for a great story. #ArtTherapy truly does amazing things for many.https://twitter.com/asccares/status/732584025206984704 …,15600.0,30600.0,1638.0,0,15,1,0.06666666666666667,1,0.06666666666666667,1,0
Study: How laptops in class affect students: Laptop use in the classroom may be a distraction for some studen... http://bit.ly/1YyWfOM,0.0,0.0,0.0,0,20,0,0.0,1,0.05,1,0
#MustBeBanned: Drake's music,915.0,1047.0,1490.0,0,3,1,0.3333333333333333,0,0.0,0,0
"The ZAP Baseline scan: https://github.com/zaproxy/zaproxy/wiki/ZAP-Baseline-Scan … - run a quick passive scan against a target, only needs @docker installed - ideal for CI/CD",0.0,0.0,30.0,0,22,0,0.0,1,0.045454545454545456,0,1
#Brussels Are you trying to say that there were no terrorist attacks in Europe before refugees were let in? #IslamKills,74.0,57.0,433.0,0,20,2,0.1,0,0.0,0,0
"#sports Pirates place Marte on paternity list, call up Hanson",4868.0,17315.0,30629.0,0,10,1,0.1,0,0.0,0,0
Yes... That's the point of Make America Great Again! https://t.co/L5d6Q9eRTI,2157.0,2213.0,10970.0,1,10,0,0.0,1,0.1,3,0
dont you dare,0.0,0.0,1638.0,1,3,0,0.0,0,0.0,0,0
#EstatePlanning: The Marines encourage it. Islam REQUIRES it. #tcot #2A #NRA Video: https://t.co/NL1lSR4f6A,1294.0,618.0,5454.0,1,13,3,0.23076923076923078,1,0.07692307692307693,4,0
Duranguito back as preferred site for arena https://t.co/5Cwqizvcj0 https://t.co/zDDmki5xsY,3387.0,14660.0,3779.0,0,9,0,0.0,2,0.2222222222222222,3,0
.@united forced a female passenger to change seats because two Pakistani men wouldn't sit by a woman. RETWEET if this is disgraceful!,2160.0,2241.0,9896.0,1,22,0,0.0,0,0.0,0,0
A cloudy Saturday before rain moves back in https://t.co/lDmNwlskky https://t.co/cbGUEj4Kyt,5612.0,25329.0,48447.0,0,10,0,0.0,2,0.2,1,0
I'm so excited for everyone to hear this album! I know you girls put sO much hard work into it  @Cimorellibandpic.twitter.com/misvaO72Sb,0.0,0.0,1638.0,0,22,0,0.0,1,0.045454545454545456,1,1
Are we still pretending the Civil War was about slavery? https://twitter.com/jenn_abrams/status/725005537960562688 …,0.0,0.0,0.0,0,11,0,0.0,1,0.09090909090909091,1,0
a christmas horror story  #ChristmasAHorrorMovie,3533.0,4775.0,6493.0,1,6,1,0.16666666666666666,0,0.0,0,0
A rose without thorns is like love without heartbreak,362.0,132.0,722.0,0,9,0,0.0,0,0.0,0,0
hives everywhere.pic.twitter.com/pafaPYDUiB,0.0,0.0,1638.0,0,2,0,0.0,1,0.5,0,0
4 Startling Forfeiture Abuse Stories http://t.co/o20Z42P85i,1917.0,861.0,3331.0,0,6,0,0.0,1,0.16666666666666666,4,0
State Department contractors detail how Clinton and her team ignored security rules \| https://t.co/JqUBcfdQUL,1339.0,1586.0,2243.0,1,14,0,0.0,1,0.07142857142857142,0,0
"Mornin Robin, Ty for givin us @RippedCream LUV this protein coffee creamer, It's heathy & tastes amazing :) xopic.twitter.com/1pRoUNTCJ6",0.0,0.0,1638.0,0,19,0,0.0,1,0.05263157894736842,2,1
"#Israeli city bans #NickiMinaj 's 'Anaconda,' claiming it promotes 'rape culture'  CURVES SPREAD LOVE  #NickiGMA http://t.co/TH7LkesD25",6680.0,28370.0,5050.0,0,18,3,0.16666666666666666,1,0.05555555555555555,2,0
Bibe who?,0.0,0.0,1638.0,0,2,0,0.0,0,0.0,0,0
"'@DRUDGE . Botox injection site? Everytime she goes MIA for a debate, her face has strangely been ironed. Doesn't last tho.'",1187.0,1409.0,4343.0,1,21,0,0.0,0,0.0,0,1
"Concealed Carry Mistakes, Donts, and Blunders #2A https://t.co/9DrJ9StDNy",2913.0,2179.0,5117.0,1,8,0,0.0,1,0.125,3,0
@ifamilia23 happy b-day bro,0.0,0.0,0.0,0,4,0,0.0,0,0.0,1,1
the baby deal pic.twitter.com/HAz0TdlAkr,0.0,28400.0,1638.0,0,4,0,0.0,1,0.25,1,0
Wh..wh...what https://twitter.com/awkwardgoogle/status/732573436292239360 …,0.0,0.0,0.0,0,2,0,0.0,1,0.5,1,0
Filipino mayor draws huge crowd in show of force before vote  #politics,4573.0,14497.0,14767.0,0,13,1,0.07692307692307693,0,0.0,0,0
http://bit.ly/1XM21MY   Insider #Information To Help You Ace Any #Interview #jobsearch,0.0,0.0,0.0,0,11,3,0.2727272727272727,1,0.09090909090909091,2,0
#WhenIAmOnMyOwnI wonder if this world is worth saving,3573.0,3977.0,2755.0,1,8,1,0.125,0,0.0,0,0
Wouldn't that be great! I'm in! Who's writing the script?!  https://twitter.com/evilregal__/status/732541265821175808 …,0.0,745000.0,1638.0,0,12,0,0.0,1,0.08333333333333333,1,0
At least 21 killed in attacks in Central African Republic capital  #world #news,14437.0,13237.0,14128.0,0,14,2,0.14285714285714285,0,0.0,1,0
This can't be MORE true. Often times we shame our bodies until we THINK we have reached a happy… https://www.instagram.com/p/BFgq-6UEY2g/,0.0,0.0,0.0,0,20,0,0.0,1,0.05,2,0
"#IfICouldntLie Id start a religion. Oh, waitI guess it doesn''t work that way",1479.0,1211.0,1626.0,1,13,1,0.07692307692307693,0,0.0,0,0
"#PDP used good governance agenda to fool people, has 'secret pact' with RSS: JKPCC http://bit.ly/1TXrBxd pic.twitter.com/hQT7AwGC62",0.0,2010000.0,1638.0,0,15,1,0.06666666666666667,2,0.13333333333333333,3,0
im sosososoSO happy witj how those exams went oj my god,0.0,0.0,0.0,0,11,0,0.0,0,0.0,0,0
...Emoji city. Okay. LOL https://t.co/7Awf2x608E,514.0,897.0,9204.0,1,5,0,0.0,1,0.2,3,0
"When asked if your execs show enough empathy, usual answer is ""Totally!"". Not, ""well, I dunno"". Show the team some love, Bill. #SAPPHIRENOW",0.0,0.0,1638.0,0,23,1,0.043478260869565216,0,0.0,0,0
"Albuquerque police searching for 6 missing, endangered children https://t.co/McWCkYnQ5a https://t.co/92mlJPDz8W",60.0,10.0,793.0,0,10,0,0.0,2,0.2,4,0
"Her and Billy have already destroyed their lives.criminals,even her daughter.Webbs girl. Not Billy's .she's trash.All",0.0,0.0,1638.0,1,15,0,0.0,0,0.0,0,0
wen u lose game one at homepic.twitter.com/wUnbJud3L3,0.0,10400.0,1638.0,0,7,0,0.0,1,0.14285714285714285,2,0
Time to crack open Macbeth cause thats much more likely to come up in my chemistry exam #gcsebiology,0.0,0.0,22.0,0,18,1,0.05555555555555555,0,0.0,0,0
"#adee RT peaceandjoy101: I do. I do. I do, because of you.  Thank you realDonaldTrump. You have given us the chance to believe in the Ameri",995.0,319.0,432.0,0,27,1,0.037037037037037035,0,0.0,1,0
Pankkkkpic.twitter.com/znlAO3dHbC,0.0,0.0,0.0,0,1,0,0.0,1,1.0,1,0
Police: La. theater killer bought gun legally  #news,194.0,1070.0,470.0,0,9,1,0.1111111111111111,0,0.0,0,0
VIDEO : President Trump Receives a HEROES WELCOME in Louisiana!  https://t.co/WI3pIJ4bLG,4974.0,1303.0,1874.0,0,12,0,0.0,1,0.08333333333333333,2,0
#ChildrenThinkThat Lady GaGa is classic rock,1898.0,972.0,1488.0,0,6,1,0.16666666666666666,0,0.0,0,0
Hearing set for guard charged with assaulting cuffed inmate  #local,4054.0,6138.0,6442.0,0,11,1,0.09090909090909091,0,0.0,0,0
Local newspaper https://t.co/TIsg4gYtlL,253.0,2603.0,163900.0,1,3,0,0.0,1,0.3333333333333333,1,0
"Silly me, expecting more from CNN's @jaketapper - Edits out Hillary Clinton's 'Bombings' Remark https://t.co/OgnBt7m4hD via @BreitbartNews",1349.0,2003.0,5103.0,1,17,0,0.0,1,0.058823529411764705,2,2
"As part of mental health week, read our guest blog written by Cheshire Police about their triage scheme http://ow.ly/V4oD300edIB  #MHAW16",0.0,0.0,1638.0,0,20,0,0.0,1,0.05,3,0
#np Alan Walker - Faded,0.0,0.0,2.0,0,5,1,0.2,0,0.0,0,0
Bryan Adams refuses to play Mississippi over anti-LGBT law https://t.co/4QpDRqXaia,5946.0,24475.0,33482.0,0,10,0,0.0,1,0.1,1,0
"Watch @YoungMaMusic and the @LALeakers talk #HerStory, @50Cent, ghostwriting + more: https://t.co/nSzRWjASAK https://t.co/TTHmm6OPoe",734.0,777.0,5050.0,1,13,1,0.07692307692307693,2,0.15384615384615385,2,2
RT khunyarose: StockMonsterUSA TheJusticeDept Comey admitted it himself at Senate hearing that he LEAKED C-info to https://t.co/2X3x7ZFzgo,1731.0,1150.0,4417.0,0,17,0,0.0,1,0.058823529411764705,3,0
"""We May Have Unlocked the Mystery of Trump's Orange Skin"" https://t.co/pgzPVKgNWz",547.0,852.0,2674.0,1,11,0,0.0,1,0.09090909090909091,0,0
'@MrNegroMilitant hello brother  miss you  https://t.co/BvOwyQhnG6',850.0,855.0,4827.0,1,8,0,0.0,1,0.125,1,1
Keep Sol in the cut he be scheming,0.0,0.0,1638.0,0,8,0,0.0,0,0.0,0,0
Blues chat: Jeremy Rutherford Live at 1 p.m. https://t.co/w8HTez0QKd,5256.0,8345.0,16863.0,0,9,0,0.0,1,0.1111111111111111,3,0
NEW VID IN ONE HOUR!!pic.twitter.com/Ge7GmZjLCA,0.0,23700.0,5.0,0,5,0,0.0,1,0.2,1,0
Photos of taetae arrived in norway give me a shock. Too hot. The black backpackers..,0.0,0.0,0.0,0,15,0,0.0,0,0.0,0,0
'@NBCNews http://t.co/u2fHK2qF4J',9282.0,17982.0,8675.0,0,2,0,0.0,1,0.5,3,1
ROLLERBALL 1975 movie set in 2018 Energy Corporation a global corporate state controls all http://ow.ly/TuXL300aQ03 pic.twitter.com/FbHxINFwDP,75300.0,80000.0,0.0,0,15,0,0.0,2,0.13333333333333333,4,0
"Learning to have an open hand. If you're holding on too tight, nothing can get out, but nothing can get in either. #morningmeditation",0.0,0.0,7.0,0,23,1,0.043478260869565216,0,0.0,0,0
"Preach! If they didn't give up, let's hold hands n continue the journey with them #REBIR7Hof2NE1https://twitter.com/ling_2ne1/status/732549387147055104 …",0.0,0.0,25.0,0,16,0,0.0,1,0.0625,6,0
Prove me wrong. With data. Or STFU https://t.co/ptm3C5RJFl,934.0,860.0,1427.0,1,8,0,0.0,1,0.125,2,0
U.N. warns of 'race against time' for 23 million drought-stricken African farmers  #environment,8583.0,12278.0,26228.0,0,14,1,0.07142857142857142,0,0.0,1,0
#ToAvoidWorkI avoid doing what needs to be done until my mom can't take it anymore and does it for me.,5845.0,6367.0,17684.0,1,20,1,0.05,0,0.0,0,0
not rly in the mood im just lazy  https://twitter.com/hajarunner/status/732586845045841921 …,0.0,14200.0,1638.0,0,10,0,0.0,1,0.1,1,0
A bottle of water is like a gulp to me,0.0,38000.0,1638.0,0,10,0,0.0,0,0.0,0,0
Lingard's still here?https://twitter.com/sport_witness/status/732294054193532929 …,0.0,0.0,0.0,0,3,0,0.0,1,0.3333333333333333,1,0
#instapundit  I BELIEVE PARENTS DEFER TO EXPERTS BECAUSE THEY FEEL GUILTY AT HOW LITTLE TIME MOST OF THEM https://t.co/Z7IPJc4n80 #PJNet,1528.0,1385.0,2152.0,1,21,2,0.09523809523809523,1,0.047619047619047616,3,0
i guess the winners are always so predictable this is how they keep the program exciting,0.0,0.0,1638.0,1,16,0,0.0,0,0.0,0,0
"#local Fans, social media rave return of LeBron's headband",2920.0,6054.0,2930.0,0,9,1,0.1111111111111111,0,0.0,0,0
@RobertoBlake: Testing a $2000 YouTube Live Setup... (Wirecast and DSLR) https://t.co/DoN2BLOVmb,2235.0,2538.0,11483.0,1,11,0,0.0,1,0.09090909090909091,2,1
"Asaram Bapu Ji ENTRAPPED under fake case.
Girl did POCSO Misuse to frame him. #WhyMediaHidesFacts",0.0,0.0,1638.0,1,14,1,0.07142857142857142,0,0.0,0,0
The Amazing Nurse Clitterhouse #genderswapamovie,136.0,74.0,842.0,1,5,1,0.2,0,0.0,0,0
"Source: Moran called up, set to join Astroshttp://mlb.com/r/article?ymd=20160517&content_id=178612988&vkey=news_hou&c_id=hou …",0.0,52900.0,48.0,0,8,0,0.0,1,0.125,2,0
Over A Thousand Gather To Support Howard Co. Becoming Sanctuary County https://t.co/2a36XV7XgE https://t.co/V8ay6lvDo1,5228.0,6409.0,13207.0,0,13,0,0.0,2,0.15384615384615385,6,0
Cash rules everything around me,0.0,0.0,1638.0,0,5,0,0.0,0,0.0,0,0
Bashar al Assad: Donald Trump could be a 'natural ally' #Syria #USA   https://t.co/xa5muwq2GL,1788.0,1811.0,3231.0,1,15,2,0.13333333333333333,1,0.06666666666666667,2,0
"I did some more research &amp; now I'd have to say, frankly I don't know. There's many claims, I see. I think Rasta popularized @AustinParadise7",2240.0,2547.0,11084.0,1,25,0,0.0,0,0.0,1,1
Jolly ranchers https://twitter.com/kxng_chavis/status/731590790531584001 …,0.0,0.0,0.0,0,3,0,0.0,1,0.3333333333333333,1,0
The Arizona Republic partners with Facebook group Living Chandler https://t.co/JvL4Dws51e https://t.co/FZDNFE9Ka7,6168.0,14857.0,22294.0,0,11,0,0.0,2,0.18181818181818182,4,0
what boobies?,0.0,0.0,0.0,0,2,0,0.0,0,0.0,0,0
'@DanteB4u Cannot police yourselves absolute power CORRUPTS ABSOLUTLY.....',1964.0,2420.0,9255.0,1,8,0,0.0,0,0.0,1,1
VIDEO: Irma Already Flattening the Most Solid Buildings in the Caribbean  https://t.co/0FsQLM5uh6,4883.0,1784.0,583.0,0,13,0,0.0,1,0.07692307692307693,3,0
"US says 6 supplied money, equipment to overseas terrorists  #news",0.0,6.0,2903.0,0,11,1,0.09090909090909091,0,0.0,1,0
"When you're acting cool in front of someone but there's your friend, secretly messing with you at the back.pic.twitter.com/7PR9Pbb4Ks",0.0,601000.0,1365.0,0,19,0,0.0,1,0.05263157894736842,3,0
Did some complicated stays with this boypic.twitter.com/Z5x4l1aIsA,0.0,0.0,0.0,0,7,0,0.0,1,0.14285714285714285,3,0
Lmfao the most illiterate ass lil girls are always the ones saying they don't wanna be in school like they don't need it,0.0,0.0,1638.0,0,23,0,0.0,0,0.0,0,0
Cat brothers reunited after their owners match on Tinder. https://t.co/EAPSD8nM6Y https://t.co/AUAiRGZKhN,1201.0,1068.0,7318.0,1,11,0,0.0,2,0.18181818181818182,2,0
HAPPY YOUNGBAE DAY OMGOMG,0.0,0.0,0.0,0,4,0,0.0,0,0.0,0,0
#Veterans join us Tuesday May 24th at our local office in Bethel CT from 9 am -3 pm for free dental care & a suit!pic.twitter.com/mir17kHnWW,0.0,0.0,1638.0,0,25,1,0.04,1,0.04,4,0
VIDEO: Hillary Dodges Questions on Re-Donating Dirty Weinstein Money https://t.co/XJqTME6JiG,3450.0,1637.0,3595.0,0,10,0,0.0,1,0.1,1,0
Michigan cancer doctor gets 45 years in prison  #health,96.0,1069.0,555.0,0,10,1,0.1,0,0.0,1,0
Brawl erupts in S. Africa parliament as opposition party ejected... http://fb.me/1gk1iTSRC,0.0,0.0,0.0,0,11,0,0.0,1,0.09090909090909091,2,0
Police Arrest Hemet Man Found With Deceased Girlfriend in Vehicle https://t.co/wolVf9sZ9s https://t.co/QMDcxcvU1N,6331.0,17869.0,10257.0,0,12,0,0.0,2,0.16666666666666666,3,0
Cincinnatian's pods a 'Shark Tank' winner https://t.co/eqcU7OYOvs https://t.co/v0XD95FrUF,9031.0,17058.0,12441.0,0,8,0,0.0,2,0.25,3,0
I posted a new video to Facebook http://fb.me/4BWoNlfjO,0.0,0.0,0.0,0,8,0,0.0,1,0.125,1,0
RT stshaw0507: Lizdolan carrieksada KevinJacksonTBS TheBlackSphere I have found other alternatives to Starbucks.,2444.0,1081.0,1101.0,0,13,0,0.0,0,0.0,1,0
"After Orlando, Congress Gears Up for Showdown on Gun Control  #politics",885.0,5807.0,7811.0,0,12,1,0.08333333333333333,0,0.0,0,0
What was the top play by the Packers defense in the regular season?  #sports,1713.0,2173.0,5310.0,0,15,1,0.06666666666666667,0,0.0,0,0
#Homs \| Clashes between #SAA and #ISIS in the vicinity of Sukhnah. SAA and allies advance from the southern and eastern side of the town https://t.co/ZmlCjwvi4i,0.0,32232.0,14285.0,0,26,3,0.11538461538461539,1,0.038461538461538464,1,0
Bill Cosby drops remainder of federal suit against accuser  #life,8584.0,12278.0,26298.0,0,11,1,0.09090909090909091,0,0.0,0,0
"Be positive, patient and persistent.",56.0,40.0,377.0,0,5,0,0.0,0,0.0,0,0
security g shempre,0.0,0.0,1638.0,0,3,0,0.0,0,0.0,0,0
Mike Leach #endorses @realDonaldTrump in #Spokane!!! Real people for #Trump2016! #AlwaysTrump https://t.co/ZCL0Yi7PTP,12603.0,11541.0,1321.0,0,12,3,0.25,1,0.08333333333333333,3,1
Just posted a photo https://www.instagram.com/p/BFg07bqnVnBgCTdc098UR2AFfnxEO_sqxW4umM0/ …,0.0,0.0,0.0,0,5,0,0.0,1,0.2,5,0
Emails depict growing concern as Mizzou crisis grew  #StLouis,4372.0,8160.0,13703.0,0,10,1,0.1,0,0.0,0,0
i like mine alllllllllllllllllllllllllll about me & allllllllllllllllllllllllllllllllll over me,0.0,0.0,631.0,0,10,0,0.0,0,0.0,0,0
11:11 $$$$$$$$ and death,0.0,0.0,0.0,0,4,0,0.0,0,0.0,2,0
I ask the man above to send me a sign bt he been did I was just blind to it bt I got it now,0.0,0.0,0.0,0,25,0,0.0,0,0.0,0,0
Edible #bouquet anyone? Stunning arrangements fit for any foodie #bride. #wedding http://www.thebridalguide.ca/2016/05/stunning-bouquets-fit-for-the-foodie-bride/ …pic.twitter.com/yL7IxYb8cQ,12600.0,18300.0,1638.0,0,12,3,0.25,2,0.16666666666666666,4,0
"Help spread the word, Royal British Legion is offering D-Day #veterans free-of-charge tours to Normandy #RBL  https://t.co/K9YFyKomua https://t.co/sJ6c5pTFLe",2324.0,2738.0,29913.0,1,19,2,0.10526315789473684,2,0.10526315789473684,3,0
kwilli1046 And he's probably celebrating! Celebrating that the biggest losers in America support him. What a great celebration!,0.0,2.0,873.0,0,18,0,0.0,0,0.0,1,0
#DontTellAnyoneBut I have an extra chromosome,3053.0,1464.0,2083.0,1,6,1,0.16666666666666666,0,0.0,0,0
"#ThingsIYellWhenICum ""ARE YOU FEELING IT NOW MR. KRABS?""",0.0,10900.0,1638.0,0,8,1,0.125,0,0.0,0,0
Wasn't really a fan  https://twitter.com/allaboutjas_/status/732415859566645250 …,0.0,0.0,0.0,0,6,0,0.0,1,0.16666666666666666,1,0
Massive Gator Spotted in Nature Preserve in Florida https://t.co/HeQnns0DY7 https://t.co/8dBO0zWHO1,5146.0,18797.0,15025.0,0,10,0,0.0,2,0.2,5,0
What does it feel like in a threesome? Two women,3246.0,3366.0,4124.0,0,10,0,0.0,0,0.0,0,0
*rts to drop the hint*  https://t.co/Gi36TNRD1Y,411.0,763.0,5818.0,1,7,0,0.0,1,0.14285714285714285,2,0
"@AEIeducation review of @WhatWorksED RCTs: ""we need a more nuanced and thoughtful approach to evaluating curricula"" https://goo.gl/I1Nhes",0.0,0.0,1638.0,0,17,0,0.0,1,0.058823529411764705,1,2
'@BlackMoses2015 We gotta wake up before it's too late. ',857.0,894.0,1305.0,1,10,0,0.0,0,0.0,1,1
#beai FLASHBACK : Remember When Obama Called Islamic Terror Workplace Violence? https://t.co/9UqpWSl99F #beas https://t.co/vOE4FQLQ23,2854.0,1040.0,2164.0,0,14,2,0.14285714285714285,2,0.14285714285714285,4,0
"PD: Passenger thrown from car during chase, dies https://t.co/AcMAO35gxF https://t.co/OD4a64ad4W",6231.0,16502.0,8223.0,0,10,0,0.0,2,0.2,4,0
lol i am!!,0.0,0.0,1638.0,0,3,0,0.0,0,0.0,0,0
"I can't wait to be out of Friendswood, done with school, and move on from Bj's. It's just right around the corner",0.0,0.0,2.0,0,22,0,0.0,0,0.0,0,0
Knockout Game In St. Louis: White Man Viciously Beaten For No ApparentReason https://t.co/dtAiQsNDh9 https://t.co/j9Jm7KkqfM,1646.0,1533.0,2156.0,1,14,0,0.0,2,0.14285714285714285,3,0
just finding my bucket and spade!,0.0,19000.0,1638.0,1,6,0,0.0,0,0.0,0,0
